timestamp,meter_id,voltage,current,power,kwh,energy_kwh_cum,power_factor,pattern,energy_kwh,kwh_denoised,rolling_avg_power,deviation_from_normal,loss,anomaly_score,risk_level,prediction,risk_score,explanation,alert
2026-02-01 11:18:23,MTR-002,236.29,230.44,54.4506676,227.055,0.1261,280496.6361,normal,0.1261,227.20850000000002,54.016484725,-513.1593940634262,,0.20108720350519416,,1,0.0,Normal operation,False
2026-02-01 11:18:25,MTR-002,236.29,227.5,53.755975,227.111,0.1262,280496.7622,normal,0.1262,227.083,53.984585575000004,-513.8540866634262,,0.1910862373010166,,1,0.0,Normal operation,False
2026-02-01 11:18:27,MTR-002,236.29,232.76,54.9988604,124.942,0.0694,280496.8316,normal,0.0694,175.9985,54.459528475,-512.6112012634262,,0.20242888066307174,,1,0.0,Normal operation,False
2026-02-01 11:18:29,MTR-002,236.29,229.47,54.2214663,45.329,0.0252,280496.8568,normal,0.0252,85.1355,54.356742325,-513.3885953634262,,0.21163046781391742,,1,0.0,Normal operation,False
2026-02-01 11:18:31,MTR-002,236.29,231.69,54.7460301,21.817,0.0121,280496.8689,normal,0.0121,33.573,54.43058295,-512.8640315634262,,0.2137128149188301,,1,0.0,Normal operation,False
2026-02-01 11:18:33,MTR-002,236.29,224.37,53.016387300000005,5.938,0.0033,280496.8722,normal,0.0033,13.8775,54.245686025,-514.5936743634262,,0.18344813264833548,,1,0.0,Normal operation,False
2026-02-01 11:18:35,MTR-002,236.29,229.92,54.327796799999994,2.057,0.0011,280496.8734,normal,0.0011,3.9974999999999996,54.077920125000006,-513.2822648634262,,0.2195892947310415,,1,0.0,Normal operation,False
2026-02-01 11:18:37,MTR-002,236.29,225.18,53.207782200000004,0.523,0.0003,280496.8737,normal,0.0003,1.3175,53.824499100000004,-514.4022794634262,,0.18862298713348108,,1,0.0,Normal operation,False
2026-02-01 11:18:39,MTR-002,236.29,236.92,55.98182679999999,0.578,0.0003,280496.874,normal,0.0003,0.5505,54.133448275,-511.6282348634262,,0.17574171366547237,,1,0.0,Normal operation,False
2026-02-01 11:18:41,MTR-002,236.29,238.2,56.284278,0.378,0.0002,280496.8742,normal,0.0002,0.4505,54.95042095,-511.32578366342625,,0.1472816209743391,,1,0.0,Normal operation,False
2026-02-01 11:18:43,MTR-002,236.29,230.42,54.44594179999999,0.373,0.0002,280496.8744,normal,0.0002,0.4475,54.979957199999994,-513.1641198634262,,0.21116302232668127,,1,0.0,Normal operation,False
2026-02-01 11:18:45,MTR-002,236.29,225.71,53.3330159,0.517,0.0003,280496.8747,normal,0.0003,0.4475,55.01126562499999,-514.2770457634263,,0.17465994377764243,,1,0.0,Normal operation,False
2026-02-01 11:18:47,MTR-002,236.29,228.08,53.8930232,0.772,0.0004,280496.8751,normal,0.0004,0.6445000000000001,54.489064725,-513.7170384634262,,0.21839057430248165,,1,0.0,Normal operation,False
2026-02-01 11:18:49,MTR-002,236.29,231.94,54.8051026,0.851,0.0005,280496.8756,normal,0.0005,0.7735000000000001,54.119270875,-512.8049590634262,,0.2148785341088536,,1,0.0,Normal operation,False
2026-02-01 11:18:51,MTR-002,236.29,228.69,54.0371601,0.775,0.0004,280496.876,normal,0.0004,0.813,54.01707545,-513.5729015634262,,0.21802735154791236,,1,0.0,Normal operation,False
2026-02-01 11:18:53,MTR-002,236.29,229.83,54.3065307,1.223,0.0007,280496.8767,normal,0.0007,1.034,54.26045415,-513.3035309634262,,0.22111854967574374,,1,0.0,Normal operation,False
2026-02-01 11:18:55,MTR-002,236.29,232.83,55.0154007,1.217,0.0007,280496.8774,normal,0.0007,0.996,54.541048525,-512.5946609634262,,0.21777861356992545,,1,0.0,Normal operation,False
2026-02-01 11:18:57,MTR-002,236.29,228.7,54.039522999999996,0.554,0.0003,280496.8777,normal,0.0003,0.8855000000000001,54.349653625,-513.5705386634262,,0.22158005801137814,,1,0.0,Normal operation,False
2026-02-01 11:18:59,MTR-002,236.29,232.49,54.9350621,0.084,0.0,280496.8777,normal,0.0,0.319,54.574129125,-512.6749995634262,,0.21913396504322125,,1,0.0,Normal operation,False
2026-02-01 11:19:01,MTR-002,236.29,228.6,54.015894,0.053,0.0,280496.8778,normal,0.0,0.07400000000000001,54.50146995,-513.5941676634262,,0.2213624345055879,,1,0.0,Normal operation,False
2026-02-01 11:19:03,MTR-002,236.29,235.05,55.5399645,0.064,0.0,280496.8778,normal,0.0,0.07400000000000001,54.6326109,-512.0700971634262,,0.1967402257543961,,1,0.0,Normal operation,False
2026-02-01 11:19:05,MTR-002,236.29,226.93,53.6212897,0.135,0.0001,280496.8779,normal,0.0001,0.0995,54.528052575000004,-513.9887719634262,,0.20898891137169717,,1,0.0,Normal operation,False
2026-02-01 11:19:07,MTR-002,236.29,225.69,53.3282901,0.47,0.0003,280496.8781,normal,0.0003,0.2185,54.126359575,-514.2817715634262,,0.19993674305456777,,1,0.0,Normal operation,False
2026-02-01 11:19:09,MTR-002,236.29,233.51,55.176077899999996,0.302,0.0002,280496.8783,normal,0.0002,0.386,54.41640555,-512.4339837634262,,0.20865322312137208,,1,0.0,Normal operation,False
2026-02-01 11:19:11,MTR-002,236.29,232.98,55.05084419999999,0.577,0.0003,280496.8786,normal,0.0003,0.5145,54.294125474999994,-512.5592174634262,,0.2146662615193886,,1,0.0,Normal operation,False
2026-02-01 11:19:13,MTR-002,236.29,235.42,55.6273918,0.559,0.0003,280496.8789,normal,0.0003,0.5680000000000001,54.795651,-511.9826698634262,,0.1870360507768727,,1,0.0,Normal operation,False
2026-02-01 11:19:15,MTR-002,236.29,226.12,53.4298948,0.763,0.0004,280496.8794,normal,0.0004,0.6699999999999999,54.821052175,-514.1801668634262,,0.19257547841768113,,1,0.0,Normal operation,False
2026-02-01 11:19:17,MTR-002,236.29,229.22,54.1623938,0.86,0.0005,280496.8798,normal,0.0005,0.765,54.56763115,-513.4476678634262,,0.22165172468818578,,1,0.0,Normal operation,False
2026-02-01 11:19:19,MTR-002,236.29,231.31,54.6562399,0.767,0.0004,280496.8803,normal,0.0004,0.8135,54.468980075,-512.9538217634263,,0.2197599947915707,,1,0.0,Normal operation,False
2026-02-01 11:19:21,MTR-002,236.29,225.79,53.351919099999996,0.924,0.0005,280496.8808,normal,0.0005,0.8605,53.9001119,-514.2581425634262,,0.19996411973373557,,1,0.0,Normal operation,False
2026-02-01 11:19:23,MTR-002,236.29,226.06,53.4157174,0.861,0.0005,280496.8813,normal,0.0005,0.8925000000000001,53.89656755,-514.1943442634263,,0.201181107326313,,1,0.0,Normal operation,False
2026-02-01 11:19:25,MTR-002,236.29,237.39,56.092883099999995,1.072,0.0006,280496.8819,normal,0.0006,0.998,54.379189874999994,-511.5171785634262,,0.16880835427698254,,1,0.0,Normal operation,False
2026-02-01 11:19:27,MTR-002,236.29,228.87,54.079692300000005,1.233,0.0007,280496.8825,normal,0.0007,1.1525,54.235052975,-513.5303693634262,,0.22122764881532242,,1,0.0,Normal operation,False
2026-02-01 11:19:29,MTR-002,236.29,228.87,54.079692300000005,1.245,0.0007,280496.8832,normal,0.0007,1.239,54.416996275,-513.5303693634262,,0.22239312616776147,,1,0.0,Normal operation,False
2026-02-01 11:19:31,MTR-002,236.29,226.74,53.5763946,1.313,0.0007,280496.884,normal,0.0007,1.279,54.457165575,-514.0336670634263,,0.20843560758432517,,1,0.0,Normal operation,False
2026-02-01 11:19:33,MTR-002,236.29,226.84,53.6000236,1.609,0.0009,280496.8849,normal,0.0009,1.4609999999999999,53.8339507,-514.0100380634262,,0.20867504738275516,,1,0.0,Normal operation,False
2026-02-01 11:19:35,MTR-002,236.29,230.78,54.53100619999999,1.736,0.001,280496.8858,normal,0.001,1.588,53.946779174999996,-513.0790554634262,,0.21821305531949886,,1,0.0,Normal operation,False
2026-02-01 11:19:37,MTR-002,236.29,231.34,54.6633286,1.567,0.0009,280496.8867,normal,0.0009,1.6520000000000001,54.092688249999995,-512.9467330634262,,0.2168792974220773,,1,0.0,Normal operation,False
2026-02-01 11:19:39,MTR-002,236.29,230.89,54.556998099999994,1.695,0.0009,280496.8876,normal,0.0009,1.7155,54.337839124999995,-513.0530635634262,,0.22018223136888615,,1,0.0,Normal operation,False
2026-02-01 11:19:41,MTR-002,236.29,234.15,55.3273035,1.853,0.001,280496.8887,normal,0.001,1.774,54.76965909999999,-512.2827581634263,,0.20282839971605854,,1,0.0,Normal operation,False
2026-02-01 11:19:43,MTR-002,236.29,234.12,55.3202148,1.907,0.0011,280496.8897,normal,0.0011,1.88,54.96696125,-512.2898468634262,,0.1957214027401833,,1,0.0,Normal operation,False
2026-02-01 11:19:45,MTR-002,236.29,236.55,55.8943995,2.1,0.0012,280496.8909,normal,0.0012,1.9060000000000001,55.274728975,-511.7156621634262,,0.16015197706064543,,1,0.0,Normal operation,False
2026-02-01 11:19:47,MTR-002,236.29,229.39,54.20256309999999,1.905,0.0011,280496.892,normal,0.0011,1.9060000000000001,55.186120224999996,-513.4074985634262,,0.19811708681331314,,1,0.0,Normal operation,False
2026-02-01 11:19:49,MTR-002,236.29,232.28,54.8854412,1.884,0.001,280496.893,normal,0.001,1.939,55.075654650000004,-512.7246204634262,,0.2030114832354214,,1,0.0,Normal operation,False
2026-02-01 11:19:51,MTR-002,236.29,231.39,54.67514309999999,1.973,0.0011,280496.8941,normal,0.0011,1.9035,54.914386725,-512.9349185634262,,0.2119619737679685,,1,0.0,Normal operation,False
2026-02-01 11:19:53,MTR-002,236.29,228.82,54.0678778,1.902,0.0011,280496.8952,normal,0.0011,1.9344999999999999,54.45775629999999,-513.5421838634262,,0.222618359253431,,1,0.0,Normal operation,False
2026-02-01 11:19:55,MTR-002,236.29,223.88,52.9006052,1.967,0.0011,280496.8962,normal,0.0011,1.9700000000000002,54.132266824999995,-514.7094564634262,,0.17485375183240098,,1,0.0,Normal operation,False
2026-02-01 11:19:57,MTR-002,236.29,231.14,54.61607059999999,2.13,0.0012,280496.8974,normal,0.0012,1.9805000000000001,54.064924175,-512.9939910634263,,0.21795119901623722,,1,0.0,Normal operation,False
2026-02-01 11:19:59,MTR-002,236.29,227.43,53.7394347,1.994,0.0011,280496.8985,normal,0.0011,1.9805000000000001,53.830997075,-513.8706269634263,,0.2111446641134811,,1,0.0,Normal operation,False
2026-02-01 11:20:01,MTR-002,236.29,231.58,54.720038200000005,1.894,0.0011,280496.8996,normal,0.0011,1.9715,53.994037175,-512.8900234634262,,0.21220647751391875,,1,0.0,Normal operation,False
2026-02-01 11:20:03,MTR-002,236.29,225.98,53.396814199999994,1.949,0.0011,280496.9007,normal,0.0011,1.9715,54.118089424999994,-514.2132474634262,,0.20345672021379924,,1,0.0,Normal operation,False
2026-02-01 11:20:05,MTR-002,236.29,230.42,54.44594179999999,2.024,0.0011,280496.9018,normal,0.0011,1.9865,54.075557225,-513.1641198634262,,0.22059758689812953,,1,0.0,Normal operation,False
2026-02-01 11:20:07,MTR-002,236.29,233.65,55.2091585,2.128,0.0012,280496.903,normal,0.0012,2.076,54.442988174999996,-512.4009031634262,,0.20959022840378072,,1,0.0,Normal operation,False
2026-02-01 11:20:09,MTR-002,236.29,228.52,53.9969908,2.226,0.0012,280496.9042,normal,0.0012,2.177,54.262226325,-513.6130708634262,,0.22264756285546783,,1,0.0,Normal operation,False
2026-02-01 11:20:11,MTR-002,236.29,231.73,54.7554817,2.24,0.0012,280496.9055,normal,0.0012,2.177,54.6018932,-512.8545799634262,,0.21976110740429766,,1,0.0,Normal operation,False
2026-02-01 11:20:13,MTR-002,236.29,228.75,54.0513375,2.118,0.0012,280496.9066,normal,0.0012,2.1719999999999997,54.503242125,-513.5587241634262,,0.2224510537234488,,1,0.0,Normal operation,False
2026-02-01 11:20:15,MTR-002,236.29,232.54,54.946876599999996,0.544,0.0003,280496.9069,normal,0.0003,1.331,54.43767165,-512.6631850634262,,0.21771814115731947,,1,0.0,Normal operation,False
2026-02-01 11:20:17,MTR-002,236.29,227.72,53.8079588,0.474,0.0003,280496.9072,normal,0.0003,0.509,54.39041365,-513.8021028634262,,0.21733779659624108,,1,0.0,Normal operation,False
2026-02-01 11:20:19,MTR-002,236.29,221.47,52.3311463,0.136,0.0001,280496.9073,normal,0.0001,0.305,53.7843298,-515.2789153634262,,0.14239047695588997,,1,0.0,Normal operation,False
2026-02-01 11:20:21,MTR-002,236.29,227.45,53.7441605,0.05,0.0,280496.9073,normal,0.0,0.093,53.707535549999996,-513.8659011634262,,0.20531596655260237,,1,0.0,Normal operation,False
2026-02-01 11:20:23,MTR-002,236.29,237.82,56.1944878,0.05,0.0,280496.9073,normal,0.0,0.05,54.01943835,-511.41557386342623,,0.15580346608913875,,1,0.0,Normal operation,False
2026-02-01 11:20:25,MTR-002,236.29,233.81,55.2469649,0.05,0.0,280496.9074,normal,0.0,0.05,54.379189875,-512.3630967634263,,0.2076732603499491,,1,0.0,Normal operation,False
2026-02-01 11:20:27,MTR-002,236.29,225.0,53.16525,0.05,0.0,280496.9074,normal,0.0,0.05,54.5877158,-514.4448116634262,,0.18484759242533172,,1,0.0,Normal operation,False
2026-02-01 11:20:29,MTR-002,236.29,229.6,54.25218399999999,0.185,0.0001,280496.9075,normal,0.0001,0.0825,54.714721675,-513.3578776634263,,0.21854575845704272,,1,0.0,Normal operation,False
2026-02-01 11:20:31,MTR-002,236.29,232.25,54.8783525,0.115,0.0001,280496.9076,normal,0.0001,0.15,54.38568785,-512.7317091634262,,0.2174595631610065,,1,0.0,Normal operation,False
2026-02-01 11:20:33,MTR-002,236.29,224.77,53.1109033,0.348,0.0002,280496.9077,normal,0.0002,0.26649999999999996,53.851672449999995,-514.4991583634262,,0.18182883577777098,,1,0.0,Normal operation,False
2026-02-01 11:20:35,MTR-002,236.29,226.4,53.496055999999996,0.733,0.0004,280496.9082,normal,0.0004,0.45899999999999996,53.934373949999994,-514.1140056634263,,0.20213127399296993,,1,0.0,Normal operation,False
2026-02-01 11:20:37,MTR-002,236.29,228.85,54.074966499999995,0.57,0.0003,280496.9085,normal,0.0003,0.581,53.890069575,-513.5350951634263,,0.21762928500618028,,1,0.0,Normal operation,False
2026-02-01 11:20:39,MTR-002,236.29,230.35,54.4294015,0.592,0.0003,280496.9088,normal,0.0003,0.581,53.77783182499999,-513.1806601634262,,0.21323205612429608,,1,0.0,Normal operation,False
2026-02-01 11:20:41,MTR-002,236.29,228.38,53.9639102,0.428,0.0002,280496.909,normal,0.0002,0.581,53.99108355,-513.6461514634262,,0.21741652898118313,,1,0.0,Normal operation,False
2026-02-01 11:20:43,MTR-002,236.29,226.88,53.60947519999999,0.639,0.0004,280496.9094,normal,0.0004,0.5685,54.019438349999994,-514.0005864634262,,0.21164827239153833,,1,0.0,Normal operation,False
2026-02-01 11:20:45,MTR-002,236.29,228.03,53.881208699999995,0.545,0.0003,280496.9097,normal,0.0003,0.5920000000000001,53.9709989,-513.7288529634262,,0.21563056510724737,,1,0.0,Normal operation,False
2026-02-01 11:20:47,MTR-002,236.29,225.1,53.18887899999999,0.708,0.0004,280496.9101,normal,0.0004,0.6735,53.660868275,-514.4211826634262,,0.18323113941318614,,1,0.0,Normal operation,False
2026-02-01 11:20:49,MTR-002,236.29,232.54,54.946876599999996,0.784,0.0004,280496.9105,normal,0.0004,0.746,53.906609874999994,-512.6631850634262,,0.21159170715447084,,1,0.0,Normal operation,False
2026-02-01 11:20:51,MTR-002,236.29,227.31,53.711079899999994,0.818,0.0005,280496.911,normal,0.0005,0.8009999999999999,53.93201104999999,-513.8989817634263,,0.2103902631617513,,1,0.0,Normal operation,False
2026-02-01 11:20:53,MTR-002,236.29,228.81,54.065514900000004,0.887,0.0005,280496.9115,normal,0.0005,0.8525,53.9780876,-513.5445467634262,,0.21801333210960344,,1,0.0,Normal operation,False
2026-02-01 11:20:55,MTR-002,236.29,227.38,53.7276202,1.223,0.0007,280496.9121,normal,0.0007,1.0550000000000002,54.112772899999996,-513.8824414634262,,0.21433795121755989,,1,0.0,Normal operation,False
2026-02-01 11:20:57,MTR-002,236.29,227.95,53.8623055,1.34,0.0007,280496.9129,normal,0.0007,1.0550000000000002,53.841630124999995,-513.7477561634262,,0.2133172669189618,,1,0.0,Normal operation,False
2026-02-01 11:20:59,MTR-002,236.29,228.74,54.0489746,0.612,0.0003,280496.9132,normal,0.0003,0.9175,53.9261038,-513.5610870634263,,0.21749324082827692,,1,0.0,Normal operation,False
2026-02-01 11:21:01,MTR-002,236.29,230.44,54.4506676,0.348,0.0002,280496.9134,normal,0.0002,0.48,54.022391975,-513.1593940634262,,0.2197048626670715,,1,0.0,Normal operation,False
2026-02-01 11:21:03,MTR-002,236.29,228.36,53.9591844,0.144,0.0001,280496.9135,normal,0.0001,0.246,54.080283025,-513.6508772634262,,0.21932208913902568,,1,0.0,Normal operation,False
2026-02-01 11:21:05,MTR-002,236.29,227.4,53.732346,0.113,0.0001,280496.9136,normal,0.0001,0.1285,54.047793150000004,-513.8777156634262,,0.21423602056110813,,1,0.0,Normal operation,False
2026-02-01 11:21:07,MTR-002,236.29,227.92,53.855216799999994,0.05,0.0,280496.9136,normal,0.0,0.0875,53.9993537,-513.7548448634262,,0.21443161516233028,,1,0.0,Normal operation,False
2026-02-01 11:21:09,MTR-002,236.29,236.96,55.991278400000006,0.062,0.0,280496.9136,normal,0.0,0.056,54.3845064,-511.6187832634262,,0.17498118844743282,,1,0.0,Normal operation,False
2026-02-01 11:21:11,MTR-002,236.29,229.79,54.2970791,0.05,0.0,280496.9137,normal,0.0,0.056,54.468980075,-513.3129825634262,,0.22049446252527266,,1,0.0,Normal operation,False
2026-02-01 11:21:13,MTR-002,236.29,227.6,53.779604,0.097,0.0001,280496.9137,normal,0.0001,0.056,54.480794575,-513.8304576634263,,0.215673963245409,,1,0.0,Normal operation,False
2026-02-01 11:21:15,MTR-002,236.29,228.85,54.074966499999995,0.05,0.0,280496.9137,normal,0.0,0.07350000000000001,54.535731999999996,-513.5350951634263,,0.22146586919320577,,1,0.0,Normal operation,False
2026-02-01 11:22:38,MTR-002,236.29,231.89,54.7932881,0.251,0.0001,384375.3885,normal,0.0001,0.174,54.236234425,-512.8167735634262,,0.21721748977077954,,1,0.0,Normal operation,False
2026-02-01 11:22:40,MTR-002,236.29,228.77,54.0560633,0.291,0.0002,384375.3887,normal,0.0002,0.269,54.175980475,-513.5539983634262,,0.2207863468393415,,1,0.0,Normal operation,False
2026-02-01 11:22:42,MTR-002,236.29,230.35,54.4294015,0.287,0.0002,384375.3889,normal,0.0002,0.289,54.33842985,-513.1806601634262,,0.22212055031122901,,1,0.0,Normal operation,False
2026-02-01 11:22:44,MTR-002,236.29,234.56,55.4241824,0.628,0.0003,384375.3892,normal,0.0003,0.4595,54.675733825,-512.1858792634263,,0.2030680239019197,,1,0.0,Normal operation,False
2026-02-01 11:22:46,MTR-002,236.29,231.07,54.5995303,1.427,0.0008,384375.39,normal,0.0008,1.0275,54.627294375,-513.0105313634263,,0.22014056373844376,,1,0.0,Normal operation,False
2026-02-01 11:22:48,MTR-002,236.29,231.26,54.644425399999996,4.408,0.0024,384375.3925,normal,0.0024,2.9175000000000004,54.7743849,-512.9656362634262,,0.21663639540602248,,1,0.0,Normal operation,False
2026-02-01 11:22:50,MTR-002,236.29,227.89,53.8481281,14.054,0.0078,384375.4003,normal,0.0078,5.9005,54.62906655,-513.7619335634263,,0.2156517228520215,,1,0.0,Normal operation,False
2026-02-01 11:22:52,MTR-002,236.29,229.07,54.1269503,7.393,0.0041,384375.4044,normal,0.0041,5.9005,54.304758525,-513.4831113634262,,0.22057981569819302,,1,0.0,Normal operation,False
2026-02-01 11:22:54,MTR-002,236.29,229.65,54.2639985,2.394,0.0013,384375.4057,normal,0.0013,4.8934999999999995,54.220875574999994,-513.3460631634263,,0.22145746051433735,,1,0.0,Normal operation,False
2026-02-01 11:22:56,MTR-002,236.29,230.46,54.4553934,1.045,0.0006,384375.4063,normal,0.0006,1.7195,54.173617574999994,-513.1546682634262,,0.22146645868916787,,1,0.0,Normal operation,False
2026-02-01 11:22:58,MTR-002,236.29,227.18,53.680362200000005,0.285,0.0002,384375.4064,normal,0.0002,0.6649999999999999,54.1316761,-513.9296994634262,,0.21324296659386188,,1,0.0,Normal operation,False
2026-02-01 11:23:00,MTR-002,236.29,229.07,54.1269503,0.262,0.0001,384375.4066,normal,0.0001,0.3625,54.1316761,-513.4831113634262,,0.22070607544303256,,1,0.0,Normal operation,False
2026-02-01 11:23:02,MTR-002,236.29,232.17,54.859449299999994,0.44,0.0002,384375.4068,normal,0.0002,0.3535,54.2805388,-512.7506123634262,,0.2170110651618255,,1,0.0,Normal operation,False
2026-02-01 11:23:04,MTR-002,236.29,226.91,53.6165639,0.422,0.0002,384375.4071,normal,0.0002,0.431,54.070831425,-513.9934977634263,,0.21187567826953252,,1,0.0,Normal operation,False
2026-02-01 11:23:06,MTR-002,236.29,226.76,53.58112039999999,0.636,0.0004,384375.4074,normal,0.0004,0.538,54.046020975,-514.0289412634262,,0.20851758280118893,,1,0.0,Normal operation,False
2026-02-01 11:23:08,MTR-002,236.29,228.77,54.0560633,0.889,0.0005,384375.4079,normal,0.0005,0.567,54.028299225,-513.5539983634262,,0.2190215724883024,,1,0.0,Normal operation,False
